event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
4442	77.1186	-1.00675	2.02951	34.3564	0.904481	51.933	1.26493	-1.02887	0	55.2763	-0.358102	-2.60471	2.00002	35.721	0.577043	1.53659	2	71.3856	0.987815	0.184703	0	78.3873	177.084	82.0303	175.806	94.1179	269.147	478.425
4443	49.0313	1.33515	1.13249	43.5233	1.76711	74.277	0.279539	-1.1803	1.99994	21.649	0.91095	-2.6196	0	36.0885	0.309656	1.05788	0	66.4377	-0.0850874	-2.75295	2.00002	58.6887	123.431	77.8597	274.469	105.985	407.392	474.215
4444	118.108	-0.377296	0.739754	208.665	0.662282	153.508	-0.855411	1.12677	2.00002	70.9135	2.09899	1.04069	0	70.4163	-0.856693	-2.0635	0	460.291	-0.0515684	-2.3733	1.99994	82.249	261.846	84.4209	698.493	493.415	909.428	1033.32
4445	65.2485	-0.452123	1.88127	123.962	2.91502	49.7708	0.558561	0.514763	0	39.4561	0.701919	3.05523	0	81.7628	-0.348875	-1.77333	1.00001	186.876	-0.0980149	-0.172792	1.99994	76.0138	155.137	91.9648	358.021	181.442	453.06	553.87
4446	31.9625	-0.387472	1.58639	69.4367	-1.32779	36.7216	0.469833	-1.68084	0	36.262	-1.51337	0.0755444	0	46.9403	-0.515156	-2.80517	2	73.8527	-0.849696	1.46013	1.99994	80.9143	144.82	96.9631	137.811	101.75	234.941	316.16
4447	56.0052	0.160703	2.2666	45.7987	-1.28023	23.9336	-1.18046	1.14281	2	174.099	-0.0422356	-0.320025	1.99994	45.2226	0.393778	-3.13188	0	45.0674	-0.931674	3.00472	0	64.4035	125.182	96.7654	232.208	114.688	299.37	442.062
4448	26.9159	0.5361	2.12708	77.5119	-1.58345	109.36	-0.213984	1.44193	0	114.397	-0.250278	-2.15198	2.00002	37.042	0.940702	1.03371	2.00002	13.8151	-2.72412	-0.962728	0	132.804	221.512	88.1746	165.31	153.507	365.803	514.575
4449	54.7411	-1.17605	2.90996	75.6277	-2.43254	51.2074	-1.82721	-0.459287	0	37.9247	-1.14489	0.358594	0	66.7474	0.420141	1.17811	2.00002	35.6652	-0.407879	-0.916041	2	62.3674	186.574	79.6223	159.891	96.8849	367.683	463.69
4450	56.0521	-0.130716	-0.493628	21.3378	2.03133	124.474	-0.653119	-3.12091	1.99994	19.1191	1.23672	-1.00867	0	104.504	-1.19455	0.267407	0	51.2326	-0.103376	-1.41769	2.00002	142.742	201.406	81.9502	198.203	124.446	370.768	460.567
4451	16.6814	-0.189497	-1.57538	31.7541	-2.90038	83.3761	-0.0742605	1.23	2.00002	64.1517	-2.13198	2.35349	0	155.534	-0.872005	1.92573	2.00002	197.953	-0.63679	-1.47412	0	179.726	337.36	78.4828	351.321	119.649	545.074	757.75
4452	65.4143	0.562242	1.52755	27.0273	-0.948058	76.7806	-0.120733	-2.48204	0	135.432	0.87201	0.314632	1.99994	55.1712	0.905725	-2.57998	2	26.2518	-0.250674	2.90353	0	39.5571	103.874	79.119	151.52	176.234	328.532	404.322
4453	62.5863	1.04884	2.07633	29.1176	-2.11397	72.0029	0.124313	-2.78995	0	100.882	0.643972	0.454385	2.00002	64.1153	1.0098	2.91126	0	64.8228	1.42401	-0.287012	0	70.9096	144.668	82.8882	182.603	106.254	303.286	424.926
4454	56.3892	-0.303503	-1.81368	47.544	-0.778925	105.64	-0.516801	1.64031	0.999969	14.9312	0.49067	2.76375	0	33.0817	-1.05131	0.687195	2.00002	44.6539	-1.18417	-1.65409	0	67.1536	172.61	80.3712	139.71	63.9262	266.905	352.504
4455	35.0955	-0.0063738	2.229	40.723	0.11928	30.7746	2.69474	-1.38066	0	70.4972	0.712209	-1.57433	0	41.6769	1.40743	1.14891	2.00002	80.0295	0.832852	-2.98528	1	104.661	172.902	82.508	201.729	106.57	286.007	486.385
4456	68.3328	0.123204	-0.351744	57.5877	1.17982	129.078	0.511045	-2.0978	1.99994	96.3389	-0.867621	1.26232	2.00002	29.0171	-0.523577	3.00701	0	45.7188	1.35806	2.74952	0	80.9366	175.236	80.2614	182.672	247.703	403.821	506.242
4457	86.4542	-1.02693	-0.029766	52.1881	-1.14877	116.07	-0.243345	1.97819	0	36.4898	0.202334	0.70734	0	68.0147	-1.27039	-2.04832	1.00001	39.4494	0.467312	-2.18856	2.00002	83.1358	169.021	82.8223	168.975	104.024	314.707	486.971
4458	31.0406	0.40693	0.649511	75.2127	2.10752	77.2819	-0.331555	1.62482	0	115.929	-0.55557	-1.18013	1.99994	24.5766	-1.85032	-2.50623	0	54.8858	-0.870202	-2.66306	1.00001	80.7967	161.419	77.2701	294.716	112.177	385.988	492.411
4459	32.4071	-1.95419	1.95663	77.3893	-2.40435	91.7323	-1.40287	1.10299	2.00002	51.454	-0.497814	-2.55155	2.00002	81.7096	-1.22958	-0.458201	0	22.7931	-2.61459	-1.09788	0	73.1202	170.599	85.8024	163.453	136.132	276.774	423.66
4460	45.2953	-1.00305	-2.68008	34.1275	-0.62024	36.4488	0.213525	-0.632915	0	55.7913	-1.02817	0.245527	2.00002	167.633	-1.24638	2.65461	0.999969	43.2623	-1.47357	-1.14496	0	77.5592	125.122	80.923	200.22	170.946	336.227	427.107
4461	33.5552	-0.457488	-1.46301	57.3496	0.3588	30.4609	1.71784	2.93455	0	59.1377	0.0742587	-1.99978	0	59.702	0.9551	0.894172	1.99994	64.4039	-0.0274853	2.85702	0	78.0534	193.854	82.5829	102.227	46.458	221.208	337.085
4462	43.4377	0.393946	-0.352599	22.0088	3.09133	49.2161	-0.882548	2.31619	0	40.271	-1.00498	3.02312	0	89.1322	0.186861	2.0866	2.00002	169.598	0.875213	-1.10862	1.99994	60.3838	120.588	79.0321	204.476	249.475	385.502	445.135
4463	55.2187	0.0117542	2.68071	80.1729	-1.45194	104.342	-0.201134	1.62332	0	37.7807	-0.809095	0.0812119	2.00002	105.099	0.192079	-1.5211	1.99994	31.1053	-0.414407	2.55699	0	53.9276	136.462	110.774	184.031	108.992	295.176	452.684
4464	33.5866	1.75531	-0.661276	34.7683	-2.22796	54.2489	0.703255	2.57024	0	18.8748	-0.126544	-0.879369	0	52.8834	-0.129716	1.74469	1.00001	42.598	-1.10777	-1.22296	2.00002	70.5834	153.093	77.5015	170.133	105.885	252.562	349.517
4465	62.3757	0.216061	-1.12083	42.5845	0.194874	97.5337	-1.04428	-3.06437	1.00001	33.608	-0.718526	1.32839	2.00002	64.8156	-1.06174	-0.326051	0	44.7071	-0.803639	2.297	0	105.755	201.566	84.4592	156.328	95.8589	312.123	466.037
4466	78.905	-0.0324471	1.30918	51.0468	2.04658	153.791	0.240719	1.7934	0	34.1542	-0.300804	-2.05076	0	34.4806	-0.678622	-3.07581	1	232.052	-0.246355	-1.22047	1.99994	43.1117	104.803	79.1173	140.117	136.528	424.212	483.836
4467	28.4913	-1.00545	-2.97782	40.0143	-1.0275	68.2381	0.617874	-0.491022	2.00002	143.952	-0.372077	1.768	2.00002	88.6544	0.544647	-1.6755	0	52.6737	0.434114	-2.73324	0	70.6005	153.754	84.288	269.839	192.287	425.254	626.72
4468	28.9111	0.459558	-2.68783	208.246	-1.70736	337.28	0.677436	1.10819	0.999969	43.5495	-0.80462	-1.46673	0	99.7646	1.06193	1.72769	2.00002	172.018	3.00017	-2.13358	0	20.564	247.236	79.8221	528.96	128.655	702.376	789.515
4469	43.3381	-1.00588	2.28145	54.8936	-1.99283	108.731	-0.453203	-2.66395	0.999969	29.9064	-0.118615	0.840094	2.00002	16.8564	1.08921	0.826344	0	110.835	0.268673	0.177093	0	48.247	265.655	83.1264	143.469	114.149	296.416	416.118
4470	40.6032	-0.0411413	-1.33841	33.8688	-0.933514	19.9176	1.04249	-1.28652	0	81.137	-0.576038	3.04137	2.00002	25.6451	-1.11036	-0.0570972	0	84.3512	-0.640084	1.50325	1.99994	65.1092	145.365	76.6851	185.716	113.987	282.094	371.729
4471	51.984	-0.0934782	0.887776	56.3303	-2.68074	49.1865	-1.3995	1.06237	1	26.4134	-0.765117	0.277007	0	63.6186	1.46788	0.583209	0	136.588	-0.703101	-2.205	1.99994	110.844	246.461	111.511	203.378	170.82	448.665	562.664
4472	39.0299	-1.06235	-0.325874	87.069	-1.36117	45.399	-0.91125	0.71195	1.00001	29.1091	-1.46403	2.73792	0	23.1065	-1.9204	-2.89304	0	41.7417	-1.40697	1.82626	1.99994	78.9031	138.366	78.4713	166.469	49.2977	219.323	355.138
4473	43.4239	-0.659832	0.407188	15.0182	-1.07934	126.213	0.143986	-1.43411	0	129.04	0.315671	-2.97113	1.99994	73.1569	-0.112374	-0.517717	1	123.249	-0.616291	1.69472	0	247.392	304.25	78.873	281.262	177.007	463.256	625.064
4474	59.0929	0.0224422	1.69961	109.135	0.476023	19.6256	1.0256	-0.350349	0	130.066	-0.856718	-2.34114	1.99994	18.8381	-1.0761	-0.920224	0	35.5347	-0.532467	-0.107103	2.00002	47.6987	155.491	89.151	131.7	127.196	370.218	418.055
4475	54.3437	2.23633	0.16607	35.6956	-2.19276	17.7237	0.680452	0.579781	0	71.6004	0.285235	-2.02027	1.99994	75.3932	0.506248	1.63032	2.00002	21.6628	-0.680157	-2.89165	0	50.2702	111.255	83.2424	230.137	136.159	347.31	420.333
4476	56.7555	2.04524	-1.66945	36.5292	1.40198	62.6229	1.29088	0.144046	2.00002	22.4779	0.498929	0.779704	0	97.1847	-0.383405	-2.08304	0	95.0032	0.144427	1.4555	2.00002	63.5811	219.251	85.0084	153.687	120.914	368.975	579.5
4477	45.7488	-1.0549	0.23312	76.8469	-1.52016	63.9183	0.372954	-1.16756	2.00002	60.3012	-1.291	1.85079	1.00001	74.2339	0.255213	2.61116	0	29.0923	-0.0144765	0.486399	0	81.0457	164.651	87.7994	183.135	168.416	302.324	430.012
4478	96.947	-1.27573	-0.120182	34.9758	-2.77178	34.2299	-1.32957	1.49403	2	59.7783	1.87811	-0.926868	0	92.6028	0.242434	2.70356	1.99994	33.4191	-0.921505	-2.49173	0	38.9523	132.885	109.585	157.651	116.428	309.468	383.645
4479	72.8275	1.74518	1.81078	102.876	2.6495	16.6628	0.0577617	-2.92343	0	95.3432	0.117246	-1.72238	2.00002	119.53	0.61004	1.91606	2.00002	216.466	0.013852	-0.686922	0	79.7666	189.348	77.9011	242.051	202.898	462.648	811.498
4480	37.6869	-0.0708094	2.22893	64.6463	-2.21726	61.6126	0.167081	-1.97153	1.00001	37.6553	-1.21007	0.139337	2	77.0864	-1.90941	0.86688	0	32.077	-1.88527	2.32024	0	65.321	111.607	83.061	117.491	107.88	291.883	418.138
4481	34.2109	0.0472576	0.442137	119.367	-0.653749	127.583	-1.22364	2.06213	0	105.687	0.542621	-2.99116	2.00002	36.5332	1.55361	-0.855351	0	49.7735	1.12506	-1.87529	2.00002	265.595	382.889	79.4377	255.658	88.631	516.824	690.391
4482	33.8848	1.24729	0.65322	97.9639	1.52153	42.8796	0.0781771	1.4043	2	49.4386	0.323847	-1.54411	0	24.1261	-1.19646	2.28899	0	128.762	1.00943	-1.43942	1.99994	88.1606	202.265	76.7672	102.657	160.276	325.085	466.101
4483	43.1648	0.0103911	2.76368	53.5949	-0.00399127	42.8448	0.523898	-1.85646	0	148.275	0.811414	1.82509	0	92.5535	1.48827	-1.49464	1.99994	57.2416	0.423849	-0.795721	1.00001	150.033	233.088	97.0426	230.574	91.7963	376.804	482.232
4484	20.3439	-0.129723	1.74226	66.0741	-1.88202	40.6974	-0.0162318	-1.71067	2	54.9859	1.13702	2.63511	0	70.0693	1.18151	1.20322	0	66.7652	1.58465	-0.249794	2.00002	79.2701	166.284	79.0097	113.327	112.728	256.729	375.24
4485	26.9768	1.51173	1.49129	70.3722	-2.14894	80.223	0.541383	1.52961	0	68.1917	0.833183	-1.37068	2.00002	29.1028	-0.156321	2.85499	0	57.3648	1.19867	0.511691	0	78.1482	200.544	84.7967	105.049	42.5891	215.712	350.103
4486	41.2205	1.36054	1.84597	44.1782	-3.00358	29.0699	0.466358	-1.66805	0	104.207	1.94512	1.11252	0	76.3421	1.36041	-2.55379	1.99994	44.5279	1.78652	-1.05849	0	56.9513	119.629	81.5604	141.848	119.726	233.042	326.047
4487	63.4208	-0.69301	2.67692	113.552	0.69914	155.181	2.71833	-1.89843	0	73.8706	-1.40651	2.0269	0	54.9308	-1.62899	0.840436	2.00002	26.5622	-2.41658	-2.8942	0	69.8975	202.559	130.842	190.506	119.646	289.394	431.417
4488	35.0487	-0.246317	2.3866	87.8849	0.621257	123.157	-0.314422	0.589908	2.00002	33.2317	-0.56579	2.79655	0	55.3726	0.237597	-1.93718	0	106.513	2.06262	-2.58944	0	70.1714	208.659	82.9691	111.138	77.0513	244.499	363.867
4489	18.7003	-2.42852	2.84662	107.718	-0.0465902	26.0247	-1.03278	1.63473	0	21.9984	1.01439	-2.60033	0	98.226	-0.951553	0.453813	0.999969	99.4622	-0.0320414	-0.296505	2.00002	72.9812	164.546	88.9213	346.952	123.668	444.468	565.666
4490	26.1235	0.390298	0.952824	47.4182	-1.29771	81.8622	-0.749381	2.35832	2.00002	92.5276	-0.362448	-1.00235	0	37.9297	2.0032	2.36593	0	62.9548	-1.09801	-3.05521	0	78.0314	128.831	81.565	99.1323	77.3036	200.411	298.529
4491	26.7083	-1.47185	2.36313	31.4912	-2.22999	75.0496	0.096253	-3.09267	1.00001	58.3405	-1.60874	-0.217104	0	69.5295	-0.862594	-0.637923	0	50.9908	-0.636699	1.34623	2	52.9164	146.843	80.8699	128.042	100.857	311.891	417.698
4492	21.6217	2.38225	-2.50361	129.117	2.24569	133.402	1.78205	-1.56211	0	54.8871	0.941675	0.0480812	2.00002	17.9022	-1.40829	1.45701	2.00002	15.8408	1.39541	-0.867744	0	119.926	145.68	82.9783	199.91	100.462	357.365	607.895
4493	28.1633	1.21602	-0.44687	23.4461	2.58509	68.0856	-0.36464	-2.77649	0	61.6639	0.141477	-1.58631	2.00002	62.316	0.628765	-0.134009	0	19.8318	1.70516	0.797643	0	53.1726	133.751	80.8745	98.4704	61.455	179.212	262.209
4494	23.8965	-1.64883	-2.41395	26.6285	1.8619	81.9209	-0.945439	-1.35379	1.99994	30.9202	0.0927721	2.64722	0	56.258	0.0422747	0.203075	2	50.2359	-0.941587	1.01623	0	75.1214	183.294	78.0754	148.393	114.798	233.111	335.514
4495	41.1559	0.95329	-0.150203	58.6788	2.29482	82.4881	0.0669386	-0.524892	0	114.034	0.442348	-2.49545	0	55.7866	0.867027	2.27335	2.00002	72.8206	0.109021	0.815881	2	69.0657	187.767	89.6367	156.838	94.8301	263.188	370.31
4496	132.79	0.207189	-0.239743	99.6387	0.392373	131.49	-0.985504	2.74092	0	19.048	0.351517	-2.59726	0	120.117	-1.98891	-2.76468	0	21.9864	-1.15216	0.397377	0	84.0478	177.571	79.2085	199.62	65.1811	200.532	514.934
4497	65.3376	-0.550933	1.36141	41.3161	0.629828	48.2372	1.12375	0.237656	0	47.1586	0.914821	-0.970716	1.00001	57.6912	0.0292674	2.56312	0	134.502	0.416675	-2.35111	0.999969	97.2857	159.536	75.6112	317.25	110.426	386.079	528.051
4498	26.225	-0.184695	3.08891	7.16714	-0.376078	58.4569	-0.637302	1.30814	0	59.0557	1.21914	-0.112843	0	55.0262	-0.664087	2.4302	0	78.2438	0.770988	-1.54342	1.00001	62.3047	226.681	68.7982	94.6738	86.2053	266.309	357.467
4499	32.723	1.24219	2.91787	38.8443	0.550464	64.9912	0.877858	1.10136	0	95.8757	0.594844	-3.06447	1.99994	81.8291	0.517303	-2.23407	0	46.8535	-0.843737	-0.251222	1.00001	69.2087	159.398	82.7269	187.828	158.571	345.708	479.604
4500	22.7601	0.211143	0.881495	139.838	-0.798391	61.3013	-1.1125	1.93817	1.99994	68.338	-1.22821	2.79921	0	58.9539	-1.2297	-0.130754	1.00001	25.4251	0.492571	2.45546	0	81.204	180.528	84.8427	231.978	106.357	306.894	461.323
4501	34.5004	-0.91359	-2.19534	82.7447	2.37533	36.9	1.87547	-1.46057	0	34.136	-0.913527	-1.30555	0	100.085	-0.801154	1.57671	1.99994	73.4205	-0.0986662	-0.42175	2	57.5266	156.247	84.735	153.827	147.91	356.884	499.025
4502	30.2362	1.0868	1.95577	89.2253	0.0509982	104.792	-0.740039	0.54262	0	101.519	0.851397	-1.0738	2	67.7962	0.261154	2.0854	0	156.747	0.600568	-2.64663	0	75.6529	200.226	87.6817	140.63	82.5134	257.959	395.004
4503	28.0353	-1.11375	0.468968	59.2739	0.665125	68.4138	0.685116	-1.90504	1.99994	47.385	0.550104	2.2124	0	50.0042	-0.896294	2.41087	0	58.0913	1.47155	-0.322568	0	76.0736	171.679	78.2938	382.078	30.2538	555.549	659.907
4504	34.6114	0.501785	-1.88533	60.7777	-0.496055	166.5	1.05031	0.356743	0	74.848	0.145552	-2.77149	0	80.9953	-0.666106	2.59045	2.00002	49.4433	0.677241	2.04264	1.00001	229.375	279.814	80.1113	282.985	95.6827	443.855	613.542
4505	25.9527	0.204903	-3.03144	63.7696	-1.31632	90.3962	1.26618	2.51526	0	28.3486	0.475339	0.449238	2	76.0965	0.585122	1.8878	0	96.6597	0.465157	-1.13787	1.99994	78.1	140.937	78.965	176.139	73.9215	320.344	473.908
4506	71.0201	0.31117	-1.24875	48.4291	1.46582	70.6166	1.06559	2.97284	0	45.6485	-1.38539	0.0911519	1.00001	31.6271	-1.288	-2.16651	0	71.8882	0.129583	1.15841	2.00002	143.745	223.248	116.731	207.246	105.717	335.983	452.785
4507	24.0624	0.591124	-1.98289	80.3532	2.08285	37.826	0.829224	-2.46596	0	78.9704	-0.45601	-1.72399	0	29.4719	-0.960898	-0.209517	0	54.3476	-0.136015	0.746251	2.00002	84.1694	174.375	84.0384	133.995	79.2453	288.041	350.536
4508	49.7239	-0.308787	2.61766	54.1331	-2.96096	40.4653	1.20509	2.47667	2.00002	85.0944	1.12652	-0.166718	0	44.2689	-1.11134	-0.382839	0	99.6677	-0.130975	-2.19437	2.00002	55.6661	167.802	80.3327	208.397	128.818	302.993	429.476
4509	39.559	2.06345	0.503144	40.8801	-0.696351	35.1029	0.134141	0.528325	2	47.3205	1.09095	2.85923	0	50.0853	1.68774	0.972674	0	101.806	0.499664	-2.60492	0.999969	85.2329	201.399	78.4286	123.847	120.109	261.177	396.537
4510	58.4903	-0.485023	-2.24581	147.835	-1.33434	128.123	-1.27804	1.74005	0.999969	29.7919	-1.20695	1.11928	0	21.7168	0.55751	1.73594	0	40.6769	1.54842	0.194906	0	53.7757	131.005	78.6896	162.316	187.154	432.327	514.744
4511	91.6822	-0.686361	-2.44387	104.046	-1.59304	54.4013	-0.972234	2.74957	2.00002	168.891	1.08473	0.611288	0	20.63	-0.764216	1.93949	2	18.8535	0.241348	1.00884	0	57.703	156.3	79.1966	167.161	31.44	316.961	636.743
4512	46.0497	-1.3552	0.6583	46.7992	2.05411	46.4219	-0.626209	0.53829	0	97.1578	0.0372165	2.56224	0	67.8369	-1.46201	-0.880295	2.00002	25.3677	0.978937	-0.944473	1	75.2733	152.759	77.3856	167.952	124.377	313.294	420.769
4513	42.2374	0.94798	0.179992	56.9809	-2.06872	75.1368	1.49944	0.166846	0	76.6726	0.112956	0.74864	2.00002	103.957	1.46732	2.60934	0	39.625	-0.595845	-1.92098	1	75.6538	226.707	88.8255	172.898	115.027	348.535	452.393
4514	33.3502	0.446722	-0.505364	32.9303	2.73896	37.0505	1.21322	-1.52841	0	53.9845	1.13226	2.9732	0	45.2615	-0.861437	0.118237	2	43.9387	-0.191538	1.44042	2.00002	75.379	151.869	82.7181	120.418	65.6782	268.618	342.547
4515	59.8109	0.426733	0.858607	110.518	-0.273032	19.0153	-0.450012	1.82872	2.00002	106.915	0.1171	2.39888	1.99994	32.7198	-0.408796	-2.83535	0	50.974	0.428445	-2.07006	0	71.2257	176.2	89.6509	131.636	37.7577	284.803	380.801
4516	87.1128	-1.32424	-2.97274	150.998	2.02053	62.9978	-1.46117	1.92439	0	151.942	-0.855947	-2.94226	0	279.161	-1.57078	-1.30141	0	281.85	-0.0300446	0.175291	0	138.819	181.229	135.884	211.086	36.2767	247.614	423.15
4517	50.4919	0.468602	1.14582	61.5878	-0.456987	59.8109	1.10667	0.56249	0	203.568	1.04066	-3.12504	0	50.1639	1.10062	-1.81091	2	143.884	0.9547	-0.24736	0	77.4154	171.867	83.4947	163.191	93.6063	305.566	398.951
4518	43.4067	0.473818	-0.842868	45.2448	-1.18235	69.8124	-1.11056	2.09633	1.00001	26.606	0.627305	0.931786	0	79.2071	-0.383879	1.45291	0	121.83	1.15002	-2.29056	1.99994	77.9458	151.225	80.922	261.564	289.509	442.621	511.975
4519	33.3602	0.936568	-2.17306	38.7717	1.38886	134.631	0.411813	-1.08511	1.99994	138.351	0.35399	1.34331	0	91.1248	0.416824	-2.62499	0	56.4855	-0.155365	0.168686	2	51.4052	189.408	80.1022	208.282	110.768	299.98	423.034
4520	43.2058	1.20008	2.43582	58.5323	2.88731	23.8166	0.550465	-0.336352	0	145.17	0.921269	-1.65731	1.99994	123.255	-2.52197	0.661672	0	51.1131	-0.217053	2.84867	2	75.5762	140.048	84.5088	260.386	157.9	393.706	617.93
4521	35.1763	0.659781	-0.545932	65.4148	-2.64277	20.4896	-0.879966	2.25535	0	93.2943	-0.670712	-0.315628	1.99994	96.5074	-1.24454	2.83439	2.00002	54.9699	-0.108064	0.678195	0	54.4935	160.585	81.398	224.749	196.657	378.691	461.344
4522	34.397	-1.45433	-0.189384	45.3754	-2.03682	63.4495	-0.564565	2.02736	0	42.8017	-0.758103	2.77523	1	63.5055	0.298122	1.0508	0	96.0075	2.95486	-1.60332	0	83.2064	180.812	80.2716	130.871	136.826	270.4	371.45
4523	118.554	-1.51857	-1.64622	33.8824	-2.66503	66.786	-0.93549	2.2599	1.99994	60.0037	-1.76521	-0.160215	0	57.6587	-1.40244	1.28833	0	14.7953	2.91625	2.08708	0	78.363	174.997	76.4241	132.391	38.9936	251.963	377.626
4524	33.6604	1.49981	0.0822763	26.798	2.73175	35.9573	0.941218	-2.18458	2	59.0321	-1.14376	-1.83967	0	99.4351	0.718286	1.61161	2.00002	45.3914	-0.447693	-0.421802	0	71.8958	157.205	78.3418	143.893	113.432	336.034	450.267
4525	33.1911	-0.58976	-2.62056	24.7612	0.337091	45.7741	0.139368	2.07384	0	37.8715	0.957396	-0.441718	2	96.1492	0.342169	1.01657	0	151.555	-0.052594	-2.336	2.00002	67.4225	142.392	81.6382	214.109	143.159	348.51	523.32
4526	39.4576	-2.31723	0.744666	42.7179	1.56261	65.5966	-1.61589	-0.442043	0	63.2962	-0.816005	-2.82916	1.99994	35.6355	0.111991	-1.95158	1.00001	21.7078	-1.64891	1.92467	0	69.4559	158.122	78.4368	180.052	63.0337	253.071	348.651
4527	109.429	0.569879	-0.0325061	40.4659	-0.0497324	83.4118	0.940101	-2.16401	2.00002	41.2244	1.66892	-0.586615	0	146.859	0.800821	2.19175	1.99994	19.1558	-0.193214	-2.12589	0	68.884	202.608	85.4211	213.489	176.855	399.795	476.845
4528	36.1356	-0.117515	-2.58745	76.4862	1.85095	66.3091	-0.608531	-0.187753	2.00002	48.2599	0.563668	2.37594	1.00001	24.2393	-1.36213	-0.940615	0	57.0444	0.443889	-0.908916	0	76.4674	161.255	83.9615	173.062	124.806	230.068	342.439
4529	50.6812	-1.32285	-3.00952	21.7388	0.963686	35.7749	-0.339504	-1.66787	0	41.7342	0.844415	0.13163	0	46.7932	1.33009	1.3355	1.99994	74.0758	0.559656	-2.49233	2.00002	82.1018	191.017	82.6581	302.559	115.28	421.326	669.775
4530	98.0593	-0.852746	-3.13378	20.1692	1.28231	50.8977	-0.883693	1.90888	0	34.9702	-0.0366844	0.394434	2	30.3121	-2.02774	1.23496	0	139.629	-0.465141	-1.0153	1.99994	57.0973	121.521	79.1221	246.828	94.8404	292.496	403.773
4531	98.1483	0.385528	-2.54524	120.341	-1.95627	78.8119	0.40661	-1.05686	2.00002	33.8702	-1.75784	0.550086	0	140.632	-0.672671	1.06388	1.99994	67.3775	-1.11472	2.23208	0	80.5456	163.911	82.1656	175.494	204.287	492.883	699.104
4532	26.4821	0.684967	-2.11413	101.654	-0.685462	72.0433	0.893686	-3.12686	0	93.6857	0.771505	1.59508	1.99994	34.9185	-0.339762	2.73581	0	21.8101	-1.05665	0.67628	0	70.251	161.128	83.2113	200.053	133.049	327.381	435.462
4533	17.5285	-2.35652	0.877168	63.1488	-1.89635	74.5201	0.629223	1.7284	2	139.792	-1.18824	2.87197	2.00002	66.8638	1.80215	0.746226	0	195.657	-1.23058	-0.801826	0	78.7546	149.329	81.3901	182.118	210.447	590.54	814.627
4534	36.5097	1.12838	0.640667	75.8917	0.59803	76.9029	0.646741	1.93577	1	69.212	1.2915	-2.82884	0	58.5891	1.58399	-1.36822	0	58.4703	-0.187251	-1.89529	2.00002	85.9687	179.438	82.5256	157.159	132.934	297.496	478.733
4535	65.165	1.36431	0.992313	18.5135	2.99462	72.5464	0.107832	-1.0567	1.99994	33.083	0.152576	-1.99576	2.00002	41.8789	1.07805	2.46232	0	23.7226	-0.704705	1.26369	0	74.3857	165.579	81.7618	169.366	45.9245	266.174	378.744
4536	137.396	-1.11419	1.45755	24.2858	0.436446	44.5328	-0.655139	2.29194	0	117.665	-1.66705	-0.973202	0	73.9514	-0.687274	-3.11209	2.00002	78.3884	-0.987372	-1.36575	2.00002	84.3603	210.267	76.7395	233.325	112.917	318.116	475.77
4537	17.5171	0.456171	-0.465334	86.1057	2.27879	96.519	-0.995282	-0.389087	0.999969	83.2316	-1.84576	3.12557	0	27.561	-0.574613	1.85923	1	56.0099	-1.83966	-0.722364	0	128.078	180.919	81.3278	216.138	95.914	280.771	476.165
4538	38.983	1.07317	-0.0885023	65.3268	-2.38992	52.9954	0.11948	-0.263151	1.00001	68.1875	1.25685	1.2999	0	44.869	-1.7514	-3.06774	0	50.0142	-0.379568	2.97456	2.00002	69.3706	180.013	91.666	172.565	104.229	287.852	386.025
4539	44.432	-1.51351	-1.05164	28.5129	0.555196	174.547	-1.29916	-2.49198	1.00001	80.3925	-0.746788	1.93224	2	50.597	-0.748272	-0.262908	0	111.508	-0.2202	0.540391	0	70.9459	187.399	80.6305	225.452	196.192	465.89	572.943
4540	25.623	-0.1711	-1.13764	103.379	1.39405	136.546	-0.346556	2.24386	2.00002	365.372	1.21488	-1.7249	0	128.346	-0.152447	0.932053	2.00002	62.1548	0.36048	1.74703	0	108.086	174.167	94.151	182.144	159.461	305.277	377.656
4541	112.592	0.201337	-2.97425	121.89	-2.57505	20.8032	0.667761	-1.62349	0	63.3637	0.800915	2.52577	2.00002	83.6389	-0.610326	1.80977	2.00002	268.265	1.25724	-0.0735914	0	82.9247	256.06	80.9824	253.568	120.838	525.492	866.249
4542	36.1879	-0.482751	-0.11181	104.831	-0.875428	88.2938	-0.02776	-2.9671	2.00002	31.7113	1.27137	2.4134	0	31.1076	0.767917	-0.268105	0	73.3101	0.0942301	1.81237	1.99994	64.9736	167.307	81.1202	253.643	111.69	372.702	538.991
